Summary,Sentiment
alternately hilarious sad aggravating soulful scathing joyous masterpeice,1
scherfig writer director made film unabashedly hopeful actually make heart soar yes soar,1
bai brother taken small slice history opened u understand told nice little story process,1
moving picture move,0
obligada para impotentes dane camareras italianas profesores de idiomas todo aquel que desee una lengua para expresar su amor,1
feature debuter j caruso directs crack ensemble cast bringing screenwriter tony gayton narcotic noir life,1
certain base level blue crush delivers promise well enough recommend,0
year conjured coming age story seem possible take care cat emerges best,1
movie get muted routine,0
though rather routine script loaded familiar situation movie cinematic fluidity sense intelligence make work probably,0
writer dude think name uh michael zaidan supposed like written screenplay something dude thing ever saw written zero paycheck,0
taymor utilizes idea making kahlo art living breathing part movie often catapulting artist work new idea done never vividly much passion,1
would anyone cast magnificent jackie chan movie full stunt double special effect,0
aside showing u explicit detail difficult win two drink minimum crowd little learned watching comedian,0
sc autopilot hollywood concoction lacking imagination authentic christmas spirit yet geared toward audience full master,0
flick infantilized culture entirely infantile,1
come like rejected abc afterschool special freshened dunce screenwriting class designed provide mix smile tear crossroad instead provokes handful unintentional howler numerous yawn,0
laugh maybe twice completely forgotten movie time get back car parking lot,0
deuce wild encyclopedia cliche shoplifts shamelessly farewell innocence movie like wanderer bronx tale without cribbing intelligence,0
bad bad stultifyingly dumbfoundingly mind numbingly bad,0
meander powerful moment,0
ultimately make windtalker disappointment superficial way deal story,0
contrived may sound mr rose updating work surprisingly well,1
disturbing frighteningly evocative assembly imagery hypnotic music composed philip glass,1
interesting look behind scene chicago based rock group wilco,1
captivating coming age story may also first narrative film truly informed wireless age,1
charles entertaining film chronicle seinfeld return stand comedy wrap legendary sitcom alongside wannabe comic adam attempt get shot big time,1
old fashioned drama substance teacher slide slippery slope dishonesty encounter rich powerful nothing disdain virtue,1
intelligent multi layered profoundly humanist mention gently political meditation value knowledge education affect cultural geographical displacement,1
intelligently made beautifully edited picture least spark life say plenty movie flow hollywood pipeline without hitch,1
nothing like love give movie b shot cq shimmer,1
yet another weepy southern bore athon,0
better phantom menace unless absolute raving star war junkie much fun,0
delightfully unpredictable hilarious comedy wonderful performance tug heart way utterly transcend gender label,1
screenwriter dig deeper every time toss logic science essentially dungeon dragon fantasy modern military weaponry,1
bright side contains jesse ventura best work since xfl,0
lack compassion good natured humor level insight made eyre first film something sleeper success,0
funny look another culture handle process courting marriage,1
hard believe joker supposed pulled four similar kidnapping,0
alex nohe documentary play like travelogue mostly resembles real life big budget nc version tank girl,0
behan memoir great material film rowdy brawny lyrical best irish sense sheridan settled lugubrious romance,0
half baked overheated,0
bedeviled labored writing slack direction,0
modest messy metaphysical thriller offering question answer,0
movie message quite admirable story clich often strain credulity,0
old fashioned emotionally stirring adventure tale kind rarely make anymore,1
liotta put impossible spot character deception ultimately undo believability entire scenario bad,0
sentimental mess never ring true,0
objectionable dull film merely lack everything except good intention,0
flamboyant movie artfully restrained others year old jack nicholson could looking th oscar nomination proving ever choosing role precision insurance actuary,1
pleasant ramble sort idoosyncratic terrain errol morris often dealt posse loose lackadaisical charm,1
glib bouncy bit sixty style slickness hero might wind caught audience get pure escapism,1
chuckle least complete miss many coming amazingly lifelike tara reid whose acting skill comparable cardboard cutout,0
big ending surprise almost save movie bad rest compelling,0
dense exhilarating documentary,1
apparently designed reverie memory regret thing regret remembering experience sitting,0
determination pinochet victim seek justice often heartbreaking testimony spoken directly director patricio guzman camera pack powerful emotional wallop,1
none original particularly funny,0
film would work much better video installation museum viewer would free leave immediately,0
greengrass delivered undoubted stylistic tour de force managed element sound cinematography skill,1
large cast representing broad cross section tavernier film bound along rat tat energy girl friday maintaining light touch tackling serious theme,1
